ts,PU_DO,trip_distance,prediction,duration
2025-11-05T10:39:38.729499+00:00,162_170,0.94,5.962100028991699,11.85
2025-11-05T10:39:40.811956+00:00,48_257,14.7,30.22038459777832,28.716666666666665
2025-11-05T10:39:42.899422+00:00,107_79,0.85,5.591436386108398,5.916666666666667
2025-11-05T10:39:44.983912+00:00,100_68,1.17,7.168689250946045,8.033333333333333
2025-11-05T10:39:47.064392+00:00,263_262,0.6,4.508530616760254,4.85
2025-11-05T10:39:49.146775+00:00,237_238,2.4,12.809334754943848,14.566666666666666
2025-11-05T10:39:51.236716+00:00,68_114,2.17,11.471875190734863,15.0
2025-11-05T10:39:53.316356+00:00,88_170,5.86,21.020103454589844,22.183333333333334
2025-11-05T10:39:55.403186+00:00,138_100,12.17,28.305665969848633,26.833333333333332
2025-11-05T10:39:57.501218+00:00,161_229,1.14,7.040210247039795,8.5
2025-11-05T10:39:59.588682+00:00,107_42,6.05,21.37338638305664,43.3
2025-11-05T10:40:01.671651+00:00,229_75,2.8,14.408669471740723,9.0
2025-11-05T10:40:03.766043+00:00,162_141,0.69,4.682270526885986,3.216666666666667
2025-11-05T10:40:05.856478+00:00,141_232,4.65,19.37900733947754,14.033333333333333
2025-11-05T10:40:07.947759+00:00,138_166,8.3,21.624635696411133,26.733333333333334
2025-11-05T10:40:10.042839+00:00,230_13,5.29,20.150224685668945,20.7
2025-11-05T10:40:12.149742+00:00,263_238,2.2,12.00916576385498,15.916666666666666
2025-11-05T10:40:14.240073+00:00,189_138,10.6,26.486804962158203,22.033333333333335
2025-11-05T10:40:16.325335+00:00,264_264,2.6,13.714003562927246,16.15
2025-11-05T10:40:18.411909+00:00,107_140,3.25,13.970269203186035,10.05
2025-11-05T10:40:20.501515+00:00,140_236,2.17,11.471875190734863,13.416666666666666
2025-11-05T10:40:22.589934+00:00,90_50,1.93,10.81334114074707,8.733333333333333
2025-11-05T10:40:24.690759+00:00,239_163,1.48,8.60299015045166,7.716666666666667
2025-11-05T10:40:26.777477+00:00,138_90,9.4,22.798547744750977,23.85
2025-11-05T10:40:28.864245+00:00,13_211,1.72,9.919730186462402,13.833333333333334
2025-11-05T10:40:30.956387+00:00,237_237,0.5,4.2207770347595215,3.5166666666666666
2025-11-05T10:40:33.064485+00:00,142_234,2.5,13.129284858703613,11.316666666666666
2025-11-05T10:40:35.154468+00:00,90_158,1.11,7.040210247039795,8.483333333333333
2025-11-05T10:40:37.237606+00:00,239_230,2.07,11.014054298400879,11.233333333333333
2025-11-05T10:40:39.326941+00:00,236_148,6.0,21.37338638305664,21.616666666666667
2025-11-05T10:40:41.421843+00:00,234_161,1.1,7.556655406951904,9.55
2025-11-05T10:40:43.505545+00:00,163_163,0.8,5.515783309936523,6.35
2025-11-05T10:40:45.600107+00:00,246_186,0.85,5.591436386108398,7.116666666666666
2025-11-05T10:40:47.694347+00:00,161_113,2.17,11.471875190734863,12.683333333333334
2025-11-05T10:40:49.778684+00:00,88_138,14.3,30.22038459777832,40.983333333333334
2025-11-05T10:40:51.873205+00:00,164_236,3.39,16.254981994628906,14.616666666666667
2025-11-05T10:40:53.955645+00:00,132_93,6.11,12.95147705078125,20.15
2025-11-05T10:40:56.044717+00:00,236_163,2.57,13.282593727111816,9.983333333333333
2025-11-05T10:40:58.126068+00:00,48_231,3.91,17.915807723999023,16.116666666666667
2025-11-05T10:41:00.216394+00:00,132_62,16.39,30.511825561523438,31.7
2025-11-05T10:41:02.309953+00:00,100_170,1.0,6.569327354431152,7.133333333333334
2025-11-05T10:41:04.399163+00:00,237_236,0.8,4.907161712646484,5.733333333333333
2025-11-05T10:41:06.491017+00:00,141_233,1.79,10.236708641052246,9.316666666666666
2025-11-05T10:41:08.582751+00:00,238_107,4.8,19.939340591430664,40.266666666666666
2025-11-05T10:41:10.675776+00:00,237_113,3.21,15.772513389587402,21.466666666666665
2025-11-05T10:41:12.767478+00:00,161_230,0.56,8.54712200164795,3.7333333333333334
2025-11-05T10:41:14.847090+00:00,164_236,4.05,17.915807723999023,31.6
2025-11-05T10:41:16.941685+00:00,246_249,2.02,11.014054298400879,10.666666666666666
2025-11-05T10:41:19.030102+00:00,125_100,2.11,11.471875190734863,21.45
2025-11-05T10:41:21.121334+00:00,143_48,1.64,9.52002239227295,7.083333333333333
2025-11-05T10:41:23.216973+00:00,246_230,1.26,11.567949295043945,5.633333333333334
2025-11-05T10:41:25.306760+00:00,140_243,7.2,21.624635696411133,13.866666666666667
2025-11-05T10:41:27.395469+00:00,161_170,0.7,4.972815990447998,4.533333333333333
2025-11-05T10:41:29.482998+00:00,80_66,4.2,18.220102310180664,7.933333333333334
2025-11-05T10:41:31.565091+00:00,237_229,0.83,5.515783309936523,3.966666666666667
2025-11-05T10:41:33.655356+00:00,262_141,0.64,4.508530616760254,3.3
